T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_149802,4,0,2.0,16.0,318.0,127.03952392795,37.615132539550004
T_149803,4,0,2.0,17.0,304.0,127.0406278378,37.61615863915
T_149804,4,0,3.0,15.0,311.0,127.04185514825,37.6170959901
T_149805,6,0,8.0,24.0,339.0,127.04311200785,37.6180081444
T_149806,7,0,22.0,63.0,436.0,127.04428965865,37.61896315095
T_149807,6,0,4.0,13.0,2039.0,127.03660687409999,37.61241829205
T_149808,14,0,44.0,40.0,2614.0,127.03556092299999,37.61187206615
T_149816,5,0,6.0,4.0,1193.0,127.03734090539999,37.61289918975
T_149817,2,0,0.0,4.0,84.0,127.03792644834999,37.6133906047
T_149818,1,0,0.0,0.0,58.0,127.06739340344998,37.6064974737
T_149820,5,0,3.0,0.0,56.0,127.0672615132,37.6067122741
T_149821,10,0,26.0,46.0,921.0,127.06626159075,37.60650765025
T_149822,7,0,7.0,21.0,410.0,127.06641094540001,37.6065445912
T_149825,2,0,0.0,4.0,92.0,127.04126449425,37.5983971174
T_149826,2,0,0.0,6.0,124.0,127.04119030595001,37.59950907785
T_149827,3,0,1.0,6.0,30.0,127.04125273094999,37.59748561055
T_149845,10,0,23.0,32.0,1541.0,127.06150293019999,37.6063186212
T_149846,13,0,42.0,76.0,1705.0,127.0618853805,37.60544832995001
T_149847,15,0,58.0,52.0,661.0,127.061986313,37.60546584195
T_149848,9,0,20.0,21.0,580.0,127.06160082065,37.6063807951
T_149852,1,0,0.0,15.0,27.0,127.0608796649,37.603579746449995
T_149853,2,0,1.0,28.0,39.0,127.060341353,37.60427526195
T_149854,4,0,2.0,6.0,112.0,127.06021708185,37.6042363152
T_149855,2,0,0.0,0.0,128.0,127.06077815750001,37.60350860205
T_149862,4,0,1.0,7.0,84.0,127.01139614265,37.604659856850006
T_149863,7,0,6.0,4.0,292.0,127.0113597635,37.6046036949
T_149864,5,0,3.0,1.0,857.0,127.02208821565,37.6018848804
T_149865,26,0,129.0,46.0,2591.0,127.0326465395,37.6103204076
T_149866,22,0,111.0,40.0,2791.0,127.03136300220001,37.6096442997
T_149868,1,0,0.0,0.0,2.0,127.05960464770001,37.60984551995
T_149869,2,0,0.0,1.0,13.0,127.05930953999999,37.60921218985
T_149870,9,0,15.0,6.0,443.0,127.0576497449,37.611125035949996
T_149871,3,0,3.0,10.0,392.0,127.05889239075,37.61179913695
T_149872,8,0,10.0,15.0,580.0,127.0601405258,37.612467224949995
T_149873,3,0,1.0,0.0,110.0,127.0566921873,37.617519933050005
T_149875,7,0,7.0,8.0,159.0,127.05059164835001,37.61755938005
T_149876,10,0,38.0,31.0,709.0,127.0500424687,37.616280289
T_149877,11,0,22.0,47.0,725.0,127.05136677675,37.6154537548
T_149878,11,0,37.0,20.0,763.0,127.05268072785,37.6146213096
T_149879,10,0,46.0,65.0,754.0,127.04736344435,37.61790863505
T_149880,7,0,23.0,35.0,771.0,127.04870650875,37.61710096255
T_149881,2,0,1.0,30.0,35.0,127.04132775880001,37.6006682703
T_149882,7,0,19.0,8.0,461.0,127.0313037427,37.6095156177
T_149883,10,0,30.0,33.0,434.0,127.0323980156,37.61009343545
T_149884,5,0,3.0,32.0,409.0,127.0217393012,37.61124021165
T_149885,4,0,2.0,15.0,3150.0,127.01988297845,37.59534443175
T_149886,9,0,12.0,65.0,4363.0,127.01895148675001,37.594530767500004
T_149887,46,0,736.0,481.0,5168.0,127.01802183564999,37.59372236225
T_149888,36,0,341.0,82.0,4468.0,127.01700014695,37.59300692635
T_149889,12,0,27.0,57.0,929.0,127.02007689985,37.583818274
T_149890,18,0,64.0,48.0,665.0,127.0191696537,37.5857816384
T_149891,10,0,31.0,62.0,536.0,127.01869122355001,37.58667332965
T_149892,9,0,10.0,47.0,514.0,127.01815866995,37.587529319750004
T_149893,6,0,6.0,6.0,125.0,127.01943213595001,37.588390566049995
T_149894,6,0,4.0,9.0,114.0,127.02031187845,37.587504765350005
T_149895,4,0,3.0,7.0,158.0,127.0208650421,37.5864615232
T_149896,3,0,2.0,6.0,50.0,127.01910145334999,37.58815058085
T_149897,2,0,1.0,0.0,17.0,127.01994121415001,37.5872868843
T_149898,2,0,1.0,1.0,21.0,127.0204432805,37.586271497400006
T_149899,23,0,122.0,100.0,821.0,127.0164378334,37.5929809947
T_149900,30,0,223.0,183.0,1829.0,127.01649702635001,37.5922663021
T_149901,38,0,397.0,87.0,1472.0,127.0166413117,37.5915812977
T_149902,3,0,0.0,6.0,48.0,127.00962929304998,37.589483508149996
T_149903,2,0,0.0,10.0,77.0,127.010126993,37.58871963345
T_149904,42,0,134.0,43.0,5415.0,127.0086506975,37.5896334892
T_149905,60,0,364.0,113.0,5608.0,127.00721370299999,37.58900235265
T_149907,1,0,0.0,0.0,1.0,126.98642736065,37.5967677145
T_149908,8,0,38.0,48.0,758.0,127.06477619455,37.608580243
T_149909,7,0,18.0,39.0,844.0,127.06560338535,37.60759955895
T_149910,8,0,14.0,26.0,560.0,127.0362720453,37.607803089049995
T_149911,18,0,62.0,66.0,664.0,127.0365646678,37.606933841949996
T_149912,3,0,1.0,0.0,100.0,127.000047776,37.608481549450005
T_149913,3,0,0.0,2.0,112.0,127.00107984774999,37.6081369021
T_149914,5,0,3.0,31.0,312.0,127.0198338774,37.598678766899994
T_149915,2,0,0.0,0.0,125.0,127.01052514404999,37.60508789515001
T_149916,7,0,4.0,6.0,350.0,127.01048917275,37.605013605850004
T_149917,6,0,8.0,11.0,323.0,127.0521290202,37.6083204098
T_149918,6,0,7.0,22.0,402.0,127.0508159966,37.6076245756
T_149919,7,0,5.0,4.0,333.0,127.04948179774999,37.60692024475
T_149920,4,0,2.0,14.0,380.0,127.0555809902,37.610135208100004
T_149921,3,0,1.0,5.0,246.0,127.05459930065,37.60962027305
T_149922,4,0,3.0,9.0,269.0,127.05361919945,37.609106152150005
T_149923,5,0,3.0,9.0,349.0,127.04953017145,37.6068350778
T_149924,8,0,10.0,27.0,392.0,127.05085107045,37.6075351617
T_149925,7,0,15.0,29.0,458.0,127.0521633823,37.60823091015
T_149926,6,0,9.0,94.0,434.0,127.03631168145,37.5933171103
T_149928,7,0,6.0,7.0,267.0,127.0070515795,37.6127548642
T_149930,6,0,8.0,10.0,301.0,127.0070906399,37.61268673395
T_149931,4,0,1.0,20.0,793.0,127.0124752147,37.6041417825
T_149932,5,0,6.0,31.0,704.0,127.02562991740001,37.60365723395
T_149933,23,0,92.0,4.0,972.0,127.0375809984,37.6032027884
T_149934,1,0,0.0,1.0,41.0,127.0667127188,37.607089171400006
T_149935,4,0,2.0,18.0,91.0,127.06669406430001,37.60718713295
T_149936,2,0,0.0,0.0,5.0,126.99726894030002,37.601891818949994
T_149938,2,0,0.0,0.0,150.0,126.99720504005,37.60189721885
T_149940,8,0,9.0,7.0,276.0,127.0132310903,37.59161451845
T_149941,16,0,43.0,18.0,651.0,127.01563147585,37.58966488925
T_149942,18,0,42.0,38.0,649.0,127.01624959555,37.5891589539
T_149943,5,0,5.0,20.0,183.0,127.01592577055,37.59008928045
T_149944,5,0,15.0,38.0,555.0,127.01632483935,37.58923377455
T_149945,10,0,18.0,46.0,705.0,127.01571085885001,37.58973318475
T_149946,1,0,0.0,3.0,18.0,127.01703059959999,37.58919884895
T_149948,1,0,0.0,2.0,7.0,127.01759003984999,37.58961095935
T_149949,4,0,2.0,11.0,85.0,127.0179774002,37.5890180842
T_149950,1,0,0.0,0.0,18.0,127.0175169597,37.58968016915
T_149951,7,0,7.0,96.0,177.0,127.0027056644,37.61704120665
T_149952,5,0,6.0,65.0,103.0,127.00121709020002,37.61746133335
T_149953,5,0,2.0,1.0,319.0,127.0011047366,37.60823698735
T_149954,10,0,15.0,10.0,411.0,127.00006834525001,37.60857452575
T_149955,18,0,37.0,28.0,3275.0,127.015532985,37.59598717605
T_149956,17,0,33.0,17.0,3396.0,127.01593874279999,37.5949360206
T_149957,22,0,66.0,34.0,3683.0,127.01617146139999,37.593860726550005
T_149958,12,0,37.0,49.0,379.0,127.0162561713,37.59388299415
T_149959,6,0,7.0,43.0,230.0,127.01602197055001,37.594963485950004
T_149960,10,0,19.0,47.0,212.0,127.01562077425001,37.59600902345
T_149961,24,0,68.0,102.0,3773.0,127.01635244114999,37.592969459
T_149962,8,0,17.0,50.0,591.0,127.01538164225,37.592372363449996
T_149963,17,0,28.0,16.0,3918.0,127.01534992855,37.592513576
T_149964,14,0,33.0,22.0,4879.0,127.0124760802,37.59152615465
T_149965,13,0,26.0,44.0,4466.0,127.0112451388,37.5908827082
T_149966,35,0,68.0,36.0,4882.0,127.00999753885,37.5902541981
T_149967,11,0,26.0,36.0,477.0,127.0100691415,37.590113252449996
T_149968,9,0,16.0,49.0,492.0,127.01131992215,37.59073892515
T_149969,12,0,22.0,48.0,596.0,127.0125559405,37.59138795695
T_149972,8,0,33.0,44.0,289.0,127.00567127024999,37.588943781699996
T_149973,26,0,87.0,12.0,1132.0,127.00554553595,37.588849343
T_149974,4,0,2.0,41.0,240.0,127.06522541390001,37.607105910499996
T_149975,8,0,10.0,33.0,274.0,127.06361476055,37.60699047875
T_149976,6,0,10.0,63.0,344.0,127.06200982095001,37.6068754346
T_149977,6,0,8.0,27.0,399.0,127.0657660094,37.60763893354999
T_149978,7,0,12.0,35.0,387.0,127.0649143841,37.608651526749995
T_149979,1,0,0.0,2.0,10.0,127.0635800813,37.6089931673
T_149980,2,0,0.0,10.0,14.0,127.0619804085,37.60871285105
T_149981,3,0,2.0,1.0,32.0,127.06038844715,37.6084338629
T_149982,4,0,2.0,8.0,20.0,127.06045160765001,37.60835562785
T_149983,4,0,2.0,19.0,27.0,127.06203737589999,37.60863119735001
T_149984,5,0,4.0,6.0,44.0,127.0636230284,37.60890672305
T_149985,12,0,59.0,46.0,729.0,127.05930270030001,37.60864330405
T_149986,8,0,23.0,25.0,842.0,127.06111883015001,37.61233168375
T_149987,14,0,47.0,54.0,864.0,127.06204511039999,37.6113792588
T_149988,9,0,17.0,18.0,170.0,127.01341079595,37.5859676037
T_149989,2,0,0.0,8.0,138.0,127.01459273385001,37.58670826805
T_149990,4,0,3.0,12.0,156.0,127.0159089355,37.58689005055
T_149992,8,0,21.0,16.0,671.0,127.01588956085,37.59014489635
T_149994,10,0,12.0,37.0,101.0,127.0176885011,37.59064141195
T_149995,8,0,9.0,64.0,178.0,127.0191407412,37.591092086900005
T_149996,20,0,82.0,27.0,1097.0,127.01977921425001,37.590866346149994
T_149997,16,0,26.0,10.0,1006.0,127.0196719343,37.58988881085
T_149998,23,0,311.0,321.0,1156.0,127.0170631804,37.592867099900005
T_149999,25,0,237.0,226.0,913.0,127.018111847,37.59358574635
T_150000,7,0,14.0,29.0,612.0,127.01905558845,37.59440474115
T_150001,2,0,0.0,8.0,453.0,127.01998854235,37.5952218097
T_150002,8,0,8.0,7.0,403.0,127.0133150294,37.5916796737
T_150003,22,0,105.0,54.0,1163.0,127.01386876179998,37.5910971902
T_150004,19,0,141.0,46.0,1013.0,127.01483741205,37.5903113306
T_150005,23,0,197.0,168.0,513.0,127.0167205079,37.5915937981
T_150006,22,0,125.0,96.0,510.0,127.01657955914999,37.59227933735
T_150007,9,0,46.0,32.0,336.0,127.0200189604,37.5855038991
T_150008,9,0,8.0,28.0,305.0,127.0209279886,37.5864836665
T_150009,5,0,3.0,18.0,209.0,127.02036548275001,37.5875340856
T_150010,7,0,7.0,39.0,264.0,127.01947463445,37.5884282525
T_150011,4,0,4.0,11.0,303.0,127.01864029175,37.58906847115
T_150012,5,0,7.0,17.0,311.0,127.0180268514,37.5895455167
T_150013,9,0,8.0,13.0,152.0,127.01829455980001,37.5892653138
T_150014,7,0,23.0,33.0,572.0,127.06027514165001,37.6133625544
T_150015,7,0,17.0,27.0,448.0,127.05922417615,37.61437604275
T_150016,8,0,35.0,67.0,464.0,127.058177998,37.6153960856
T_150017,10,0,21.0,38.0,420.0,127.05713826375,37.616422582300004
T_150018,4,0,3.0,16.0,94.0,127.05064539604999,37.6175034597
T_150019,7,0,22.0,34.0,294.0,127.0527402508,37.614678190700005
T_150020,8,0,20.0,59.0,303.0,127.05142189975,37.6155180528
T_150021,8,0,13.0,30.0,307.0,127.05010070885,37.61634296585
T_150023,6,0,13.0,31.0,414.0,127.0487552383,37.617162582549994
T_150024,7,0,19.0,38.0,427.0,127.0474045853,37.6179770499
T_150025,7,0,12.0,7.0,206.0,127.0198096026,37.59862179675
T_150026,4,0,3.0,4.0,383.0,127.02175376715,37.61115292025001
T_150027,6,0,21.0,54.0,358.0,127.02483059274999,37.60476126795
T_150028,4,0,7.0,28.0,284.0,127.02422596715,37.6058379445
T_150029,5,0,4.0,44.0,307.0,127.02378758860002,37.60697375665
T_150030,6,0,15.0,74.0,383.0,127.02338871435,37.6081108101
T_150031,13,0,58.0,15.0,1475.0,127.0233026157,37.608057770100004
T_150032,8,0,16.0,15.0,1394.0,127.02370705735001,37.60690626935
T_150033,5,0,7.0,7.0,1417.0,127.02414801755,37.6057735302
T_150034,13,0,32.0,26.0,1678.0,127.02474473575,37.604697080950004
T_150035,7,0,9.0,21.0,447.0,127.03059529490001,37.60862115515
T_150036,15,0,40.0,18.0,618.0,127.03121618534999,37.60675295355
T_150037,17,0,79.0,51.0,653.0,127.03664440915,37.606951143749995
T_150038,9,0,28.0,20.0,527.0,127.03635176685,37.6078279652
T_150039,23,0,96.0,41.0,809.0,127.05747966039999,37.610401814149995
T_150040,7,0,9.0,32.0,213.0,127.06207424085,37.60674567305
T_150041,6,0,5.0,24.0,216.0,127.06368306144999,37.6068723474
T_150042,5,0,3.0,27.0,238.0,127.06527979985,37.60699804875
T_150043,12,0,52.0,36.0,763.0,127.06089167524999,37.60718153585
T_150044,10,0,32.0,37.0,728.0,127.0600850279,37.60792231225
T_150045,10,0,10.0,50.0,229.0,127.02166068350002,37.58914151375
T_150046,7,0,8.0,28.0,262.0,127.0203205793,37.58933502395
T_150047,15,0,53.0,60.0,608.0,127.01492174079999,37.590374529550004
T_150048,13,0,66.0,51.0,614.0,127.01395387074999,37.591160744250004
T_150049,7,0,19.0,21.0,613.0,127.0360201454,37.6088210658
T_150050,9,0,30.0,22.0,666.0,127.0356493979,37.6099308472
T_150051,11,0,39.0,24.0,785.0,127.0352813922,37.61103239095
T_150052,6,0,7.0,17.0,103.0,127.04142853225,37.600710550399995
T_150053,16,0,93.0,73.0,527.0,127.03380889070002,37.6006417057
T_150054,21,0,33.0,18.0,1218.0,127.03382124435,37.6002103776
T_150055,22,0,64.0,75.0,1509.0,127.03365491045,37.60060082175
T_150056,6,0,10.0,11.0,533.0,127.06008997679999,37.61254883795
T_150057,6,0,10.0,16.0,648.0,127.0588445777,37.6118762615
T_150058,8,0,6.0,12.0,655.0,127.0575911013,37.611199297949995
T_150059,10,0,41.0,30.0,528.0,127.0566095801,37.61123898205
T_150060,8,0,40.0,79.0,435.0,127.05576826005,37.61202841695
T_150061,4,0,9.0,7.0,360.0,127.03817833125001,37.6027918516
T_150062,11,0,25.0,23.0,409.0,127.0375218736,37.6033861679
T_150063,9,0,32.0,22.0,358.0,127.02265190615,37.57929012145
T_150064,14,0,61.0,122.0,489.0,127.02201611525,37.580476499300005
T_150065,13,0,63.0,135.0,540.0,127.02138490245,37.5816572622
T_150066,17,0,46.0,84.0,513.0,127.02075464115,37.582836204
T_150070,7,0,11.0,29.0,237.0,127.0203038386,37.589285398399994
T_150071,5,0,5.0,40.0,253.0,127.0216264782,37.589103238250004
T_150072,7,0,5.0,16.0,105.0,127.0216704163,37.58440535615
T_150073,3,0,4.0,8.0,131.0,127.0213075366,37.585420331
T_150076,9,0,10.0,14.0,120.0,127.01018209965,37.58874473355
T_150077,7,0,11.0,14.0,63.0,127.0096824197,37.58951265855
T_150078,13,0,22.0,9.0,1421.0,127.01806400115,37.58745875275
T_150079,14,0,45.0,22.0,1421.0,127.01858783774999,37.58660461055
T_150080,20,0,68.0,43.0,1550.0,127.0190622968,37.58572327685
T_150081,9,0,9.0,25.0,138.0,127.02355740885,37.586795627300006
T_150082,3,0,2.0,27.0,109.0,127.02318276,37.587507115899996
T_150083,19,0,53.0,22.0,1906.0,127.0361522272,37.59329495835
T_150084,5,0,3.0,10.0,259.0,127.0461865573,37.6051086546
T_150085,4,0,2.0,13.0,305.0,127.04715981745,37.605607974449995
T_150087,3,0,0.0,0.0,28.0,126.99557936190001,37.60090344035
T_150088,3,0,0.0,2.0,38.0,126.9965664819,37.6015064854
T_150089,3,0,0.0,0.0,251.0,126.9965358446,37.6015455401
T_150090,3,0,0.0,0.0,254.0,126.99552910470001,37.60091968015
T_150091,14,0,30.0,22.0,569.0,127.0352015132,37.61098766675
T_150092,13,0,27.0,36.0,544.0,127.03557379464999,37.6098799871
T_150093,14,0,36.0,37.0,589.0,127.0359421617,37.6087839242
T_150094,23,0,123.0,192.0,1061.0,127.04144423665,37.60169609475
T_150097,7,0,12.0,8.0,121.0,127.04137608385,37.601744734700006
T_150100,13,0,34.0,28.0,854.0,127.0409075053,37.602306634399994
T_150101,6,0,10.0,3.0,885.0,127.0392656927,37.60244759615
T_150104,6,0,4.0,4.0,19.0,127.05256214804999,37.608996495
T_150105,2,0,1.0,12.0,15.0,127.0519674093,37.6096695523
T_150106,6,0,6.0,13.0,143.0,127.05187866735,37.6095887145
T_150107,10,0,19.0,7.0,154.0,127.05246975985,37.60892021875
T_150108,7,0,5.0,6.0,76.0,127.01094988585001,37.6045958952
T_150109,2,0,0.0,19.0,57.0,127.010859743,37.60468307255
T_150110,1,0,0.0,11.0,21.0,127.04137235115,37.60003008065
T_150111,1,0,0.0,0.0,18.0,127.0413556029,37.600148906049995
T_150114,4,0,3.0,2.0,62.0,127.01500797375,37.592202959299996
T_150115,1,0,0.0,1.0,62.0,127.01489202565,37.5921720388
T_150116,3,0,4.0,2.0,58.0,127.016960208,37.5899524804
T_150117,2,0,1.0,3.0,31.0,127.01688530115,37.58985873115
T_150118,2,0,1.0,9.0,22.0,127.0560637971,37.609839973
T_150119,2,0,1.0,3.0,8.0,127.05558192155,37.60889027275
T_150120,1,0,0.0,1.0,7.0,127.0551261649,37.607916936799995
T_150121,1,0,0.0,4.0,16.0,127.05435522305001,37.60764050905
T_150122,2,0,0.0,6.0,59.0,127.0535824608,37.60837808245
T_150123,4,0,2.0,14.0,28.0,127.05346980955,37.60826873975
T_150124,1,0,0.0,4.0,9.0,127.05433462495,37.60751237345
T_150125,1,0,0.0,0.0,4.0,127.05521950459999,37.60783084635
T_150126,2,0,0.0,3.0,29.0,127.0557393084,37.6088368179
T_150127,7,0,5.0,27.0,110.0,127.05624228245,37.60983098655
T_150128,2,0,0.0,0.0,60.0,127.01117293535,37.59597046965
T_150129,3,0,0.0,16.0,90.0,127.0115053423,37.594961577549995
T_150130,2,0,0.0,9.0,73.0,127.01160641155,37.5950503473
T_150131,2,0,0.0,27.0,49.0,127.01122487165,37.59607522655
T_150132,3,0,1.0,13.0,35.0,127.01091140179999,37.5856412796
T_150133,2,0,0.0,39.0,50.0,127.01097853319999,37.58448761205
T_150134,1,0,0.0,39.0,54.0,127.0110477953,37.58333659975
T_150135,1,0,0.0,8.0,37.0,127.0115254265,37.5825435906
T_150136,1,0,0.0,7.0,25.0,127.01211627590001,37.581976966599996
T_150137,2,0,0.0,1.0,6.0,127.00342292895002,37.59905102045
T_150138,2,0,0.0,3.0,10.0,127.0043628051,37.59811641625
T_150139,2,0,0.0,2.0,4.0,127.00446226369999,37.59818902525
T_150140,2,0,0.0,2.0,8.0,127.0035387094,37.59909472905
T_150141,5,0,3.0,38.0,68.0,127.03358865480001,37.598383055499994
T_150142,5,0,5.0,3.0,397.0,127.03343598205001,37.5980707585
T_150143,6,0,11.0,1.0,381.0,127.03407257445,37.598493344
T_150147,1,0,0.0,0.0,128.0,127.04050804114999,37.599165219300005
T_150148,2,0,0.0,0.0,310.0,127.04053233535,37.5981136842
T_150149,3,0,1.0,2.0,178.0,127.04083507075,37.59733603485
T_150150,1,0,0.0,2.0,7.0,127.01931282819999,37.5841387152
T_150151,1,0,0.0,19.0,22.0,127.01828835699999,37.5836335896
T_150153,3,0,3.0,2.0,41.0,127.0567793734,37.61729044765001
T_150156,2,0,0.0,11.0,31.0,126.9911775915,37.5924703701
T_150157,3,0,1.0,5.0,42.0,126.9919505151,37.59233309455
T_150158,3,0,0.0,18.0,36.0,127.00684524420001,37.6197773082
T_150159,2,0,0.0,2.0,30.0,127.00679225525,37.61970534455
T_150162,3,0,1.0,2.0,4.0,127.006262211,37.61976876075
T_150163,2,0,0.0,2.0,22.0,127.00675403105001,37.6095565553
T_150164,3,0,0.0,0.0,13.0,127.00566624950001,37.6096898989
T_150165,3,0,1.0,1.0,11.0,127.00566176965,37.6095699851
T_150166,2,0,0.0,3.0,15.0,127.00674898885,37.609436661000004
T_150167,3,0,2.0,4.0,47.0,127.0168292841,37.58637835115
T_150168,2,0,1.0,22.0,100.0,127.01741120375,37.585278328650006
T_150169,3,0,2.0,35.0,54.0,127.0175192797,37.5853305509
T_150170,2,0,1.0,17.0,56.0,127.0169370975,37.5864310681
T_150171,3,0,1.0,19.0,18.0,127.0048086925,37.59838717625
T_150172,2,0,0.0,12.0,33.0,127.00395360975,37.59921801075
T_150173,4,0,2.0,23.0,33.0,127.00383364474999,37.5991746419
T_150174,2,0,0.0,6.0,38.0,127.0047133091,37.59831068185
T_150175,4,0,1.0,20.0,54.0,127.0058133294,37.59883814055
T_150176,4,0,1.0,26.0,36.0,127.00565334445,37.598255637950004
T_150177,4,0,2.0,5.0,90.0,127.0057582927,37.598207913050004
T_150178,4,0,2.0,12.0,118.0,127.0059114951,37.598889061449995
T_150179,4,0,1.0,12.0,46.0,127.011109936,37.61544337545
T_150180,4,0,1.0,10.0,44.0,127.01088622879999,37.61442685085
T_150181,3,0,0.0,9.0,96.0,127.01037048505,37.613469248200005
T_150182,7,0,5.0,2.0,177.0,127.00985715339999,37.6124758319
T_150183,11,0,27.0,9.0,261.0,127.0090973726,37.611630441
T_150184,7,0,7.0,10.0,209.0,127.02989964705,37.608022535399996
T_150185,3,0,3.0,6.0,150.0,127.0298497976,37.60813169165
T_150186,1,0,0.0,1.0,144.0,127.0223753278,37.60101082945
T_150187,4,0,4.0,18.0,214.0,127.0232283544,37.60158638745
T_150188,3,0,1.0,6.0,78.0,127.04217879960001,37.59747686925
T_150189,1,0,0.0,1.0,94.0,127.0415721759,37.59723145955
T_150190,1,0,0.0,3.0,17.0,127.04162687695,37.59711040585
T_150191,1,0,0.0,0.0,17.0,127.04227218705,37.59739227675
T_150193,2,0,0.0,2.0,12.0,127.01036871245,37.6048181523
T_150194,3,0,1.0,6.0,55.0,127.0422126265,37.60452174424999
T_150195,1,0,0.0,12.0,28.0,127.04162447524999,37.605352573199994
T_150196,1,0,0.0,34.0,56.0,127.041138605,37.6061813337
T_150197,1,0,0.0,3.0,17.0,127.04101825615,37.606159516199995
T_150198,1,0,0.0,0.0,3.0,127.0415083314,37.6053063568
T_150199,5,0,3.0,3.0,51.0,127.04210615755,37.6044610614
T_150200,1,0,0.0,2.0,8.0,127.0397379012,37.6080329608
T_150201,1,0,0.0,2.0,11.0,127.0406414054,37.6075616551
T_150202,2,0,1.0,6.0,24.0,127.0409980377,37.60710435475
T_150203,1,0,0.0,11.0,18.0,127.041131979,37.60710482435
T_150204,1,0,0.0,2.0,9.0,127.0407973392,37.60769322845
T_150205,1,0,0.0,1.0,20.0,127.0398910463,37.608038966799995
T_150206,3,0,2.0,18.0,55.0,127.00916309495,37.6115335903
T_150207,3,0,0.0,42.0,65.0,127.00995280565,37.61240151885
T_150208,3,0,0.0,48.0,75.0,127.0104921723,37.61342752755
T_150209,2,0,0.0,6.0,32.0,127.01101481085,37.61443868305
T_150210,6,0,5.0,27.0,47.0,127.0112126576,37.6155084761
T_150211,3,0,3.0,10.0,46.0,127.01616341639999,37.5913382907
T_150212,4,0,3.0,6.0,99.0,127.0153138534,37.5916937227
T_150213,1,0,0.0,2.0,49.0,127.01520647785001,37.591620093900005
T_150214,4,0,3.0,6.0,43.0,127.01611028440001,37.59122052315
T_150215,2,0,1.0,6.0,9.0,127.04798306895,37.6164215877
T_150216,1,0,0.0,4.0,15.0,127.04665334215,37.61717074879999
T_150217,3,0,1.0,12.0,29.0,127.04526216394999,37.6173450492
T_150218,3,0,1.0,10.0,52.0,127.0438488138,37.6166872353
T_150219,3,0,1.0,6.0,85.0,127.04256483835,37.6158713425
T_150220,6,0,5.0,1.0,113.0,127.04168998065,37.6148078139
T_150221,9,0,19.0,14.0,69.0,127.00401248930001,37.61698824775
T_150222,5,0,8.0,2.0,28.0,127.00491601785,37.61656697145
T_150223,2,0,1.0,0.0,9.0,127.05112760579999,37.61730290405
T_150224,1,0,0.0,0.0,13.0,127.0511415145,37.617422095150005
T_150225,1,0,0.0,3.0,10.0,127.04691271335,37.621643039
T_150226,1,0,0.0,1.0,6.0,127.0480620867,37.621910084250004
T_150227,1,0,0.0,3.0,3.0,127.04922141315,37.6224210181
T_150228,2,0,1.0,4.0,16.0,127.0502609962,37.6227633651
T_150229,1,0,0.0,15.0,24.0,127.05022255220001,37.622876982
T_150230,2,0,0.0,16.0,27.0,127.04918713434999,37.622535996150006
T_150231,3,0,1.0,23.0,43.0,127.00940309615001,37.60856979165
T_150232,3,0,1.0,29.0,54.0,127.0084230249,37.60887296115
T_150233,2,0,0.0,10.0,21.0,127.0076544879,37.60927539125
T_150234,3,0,1.0,3.0,37.0,127.00759234315001,37.60910198155
